output_id,output
212895b5_0,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
21f83797_0,"[[2, 2, 0, 0, 0, 2, 2], [0, 2, 0, 0, 0, 0, 2], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [2, 2, 0, 0, 0, 2, 2], [2, 2, 0, 0, 0, 2, 2]]"
2204b7a8_0,"[[5, 0, 0, 0, 0, 0, 0, 0, 0, 4], [5, 0, 0, 0, 0, 0, 0, 0, 0, 4], [5, 0, 0, 0, 0, 0, 0, 0, 0, 4], [5, 0, 0, 0, 0, 0, 0, 0, 0, 4], [5, 0, 0, 0, 0, 0, 0, 0, 0, 4], [5, 0, 0, 0, 0, 0, 0, 0, 0, 4], [5, 0, 0, 0, 0, 0, 0, 0, 0, 4], [5, 0, 0, 0, 0, 0, 0, 0, 0, 4], [5, 0, 0, 1, 0, 0, 1, 0, 0, 4], [5, 1, 1, 1, 1, 1, 1, 0, 1, 4]]"
22168020_0,"[[4, 0, 0, 0, 0, 0, 0, 0, 0], [4, 4, 3, 0, 0, 0, 0, 0, 0], [4, 4, 3, 0, 0, 0, 0, 0, 0], [4, 3, 3, 0, 0, 0, 0, 0, 0], [7, 3, 3, 0, 0, 0, 0, 0, 0], [7, 3, 0, 0, 0, 0, 0, 0, 0], [7, 7, 3, 0, 0, 0, 0, 0, 0], [7, 7, 0, 0, 0, 0, 0, 0, 0], [7, 0, 0, 0, 0, 0, 0, 0, 0], [7, 0, 0, 0, 0, 0, 0, 0, 0]]"
22233c11_0,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 3, 3, 3, 0, 0, 0], [0, 0, 0, 0, 3, 3, 3, 0, 0, 0], [0, 0, 0, 0, 3, 3, 3, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2281f1f4_0,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
228f6490_0,"[[0, 0, 5, 5, 5, 5, 5, 0, 0, 2], [2, 0, 5, 5, 5, 5, 5, 0, 0, 0], [0, 0, 5, 5, 5, 5, 5, 4, 4, 4], [0, 0, 5, 5, 5, 5, 5, 0, 0, 0], [0, 0, 5, 5, 5, 5, 5, 0, 0, 2], [7, 7, 7, 0, 0, 2, 0, 2, 0, 0], [0, 7, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 5, 5, 5, 5, 5, 5, 5], [0, 2, 0, 5, 5, 5, 5, 5, 5, 5], [2, 0, 0, 5, 5, 5, 5, 5, 5, 5]]"
22a4bbc2_0,"[[0, 0, 8, 0], [0, 8, 2, 0], [0, 2, 8, 0], [0, 8, 2, 0], [0, 2, 8, 0], [0, 8, 8, 0], [0, 8, 2, 0], [0, 2, 8, 0], [0, 8, 8, 0], [0, 8, 2, 0], [2, 2, 2, 8], [2, 2, 8, 2], [2, 8, 2, 8], [2, 8, 8, 8], [2, 2, 2, 2], [8, 8, 8, 2], [8, 2, 2, 8], [8, 2, 2, 2], [8, 8, 8, 2], [8, 8, 8, 8], [2, 2, 2, 8], [2, 2, 2, 8]]"
22eb0ac0_0,"[[9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 2], [6, 0, 0, 0, 0, 0, 0, 0, 0, 6], [3, 0, 0, 0, 0, 0, 0, 0, 0, 3], [2, 0, 0, 0, 0, 0, 0, 0, 0, 9], [2, 0, 0, 0, 0, 0, 0, 0, 0, 9], [3, 0, 0, 0, 0, 0, 0, 0, 0, 3], [6, 0, 0, 0, 0, 0, 0, 0, 0, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 2], [9, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
234bbc79_0,"[[0, 5, 0, 5, 1, 0, 0, 5, 0, 5, 8], [2, 2, 0, 0, 1, 0, 5, 3, 0, 0, 8], [0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]]"
23581191_0,"[[0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 7, 0, 0, 0, 0, 0, 0], [0, 8, 7, 0, 0, 0, 7, 8, 0]]"
239be575_0,"[[8, 0, 0, 0, 8, 0], [0, 0, 0, 0, 0, 8], [0, 0, 0, 8, 0, 0], [8, 0, 0, 8, 0, 8], [0, 0, 8, 8, 8, 0], [8, 0, 0, 0, 8, 8], [0, 0, 8, 0, 0, 0], [8, 0, 8, 8, 0, 0]]"
239be575_1,"[[0, 8, 8, 0, 8, 0], [0, 0, 0, 0, 0, 0], [8, 0, 0, 0, 0, 8], [0, 0, 8, 0, 0, 0], [8, 0, 0, 0, 8, 0], [0, 0, 8, 8, 8, 0], [0, 0, 8, 0, 0, 0], [0, 0, 0, 0, 8, 0]]"
23b5c85d_0,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 0, 0], [0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 3, 3, 3, 3, 3, 0, 0], [0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0], [0, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0], [0, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0], [0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 1, 1, 1, 1, 1, 1, 0, 0], [0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 1, 1, 1, 1, 1, 1, 0, 0], [0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 1, 1, 1, 1, 1, 1, 0, 0], [0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 1, 1, 1, 1, 1, 1, 0, 0], [0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
25094a63_0,"[[4, 4, 3, 3, 3, 4, 1, 4, 3, 4, 4, 1, 4, 3, 1, 2, 3, 1, 1, 1, 3, 1, 2, 2, 4, 4, 2, 3, 4, 4], [1, 4, 4, 4, 4, 1, 3, 3, 4, 3, 4, 4, 2, 1, 1, 3, 4, 4, 4, 3, 1, 2, 1, 4, 2, 3, 4, 4, 4, 2], [4, 4, 3, 4, 3, 1, 4, 4, 3, 4, 4, 3, 1, 2, 4, 1, 4, 2, 1, 3, 2, 1, 1, 1, 1, 1, 1, 4, 3, 4], [1, 3, 1, 2, 4, 1, 4, 2, 2, 2, 1, 3, 1, 4, 3, 4, 3, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 2, 4, 3], [4, 1, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 3, 4, 1, 1, 1, 1, 1, 1, 1, 4, 3, 4, 4], [4, 1, 3, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 3, 1, 4, 1, 1, 1, 1, 1, 4, 2, 4, 3], [3, 3, 3, 3, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 3, 1, 1, 4, 2, 4, 4, 4, 4, 4, 4, 1, 3], [3, 3, 1, 3, 2, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 3, 2, 4, 3, 2, 1, 4, 4, 4, 2, 4], [1, 4, 3, 2, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 3, 1, 3, 3, 4, 1, 3, 1], [4, 1, 2, 3, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4, 4, 1, 3, 4, 3, 3, 2, 4, 4, 4, 1], [3, 3, 1, 1, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 1, 4, 1, 4, 4, 2, 4, 1, 1, 1, 4, 3], [4, 1, 1, 2, 1, 4, 4, 3, 2, 2, 4, 1, 4, 3, 4, 2, 4, 3, 2, 1, 3, 3, 4, 1, 2, 4, 4, 2, 2, 2], [1, 3, 2, 4, 1, 2, 4, 4, 1, 3, 2, 2, 2, 2, 3, 3, 3, 4, 3, 2, 1, 1, 4, 4, 3, 4, 3, 3, 1, 4], [4, 1, 2, 4, 3, 1, 3, 2, 4, 1, 3, 3, 4, 1, 4, 3, 4, 4, 4, 3, 1, 4, 1, 3, 3, 2, 3, 3, 4, 3], [4, 4, 1, 3, 2, 4, 1, 1, 2, 1, 2, 1, 4, 1, 1, 3, 3, 3, 4, 4, 4, 3, 3, 3, 1, 4, 4, 1, 1, 3], [4, 4, 3, 2, 4, 1, 3, 1, 1, 3, 1, 1, 4, 3, 4, 4, 3, 3, 3, 4, 3, 3, 3, 1, 3, 4, 3, 2, 4, 4], [3, 4, 1, 1, 4, 2, 3, 3, 2, 4, 1, 4, 1, 4, 4, 4, 4, 3, 1, 4, 3, 4, 4, 4, 1, 1, 4, 3, 3, 1], [4, 4, 1, 2, 3, 4, 3, 3, 1, 4, 4, 3, 3, 4, 4, 1, 4, 1, 2, 2, 3, 4, 3, 4, 4, 2, 4, 4, 4, 1], [3, 1, 4, 2, 3, 3, 4, 3, 3, 4, 3, 1, 1, 3, 1, 1, 4, 1, 3, 1, 4, 2, 4, 1, 1, 2, 1, 3, 3, 4], [4, 4, 4, 1, 2, 4, 4, 3, 1, 1, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 1, 3, 4, 2, 4, 4, 1, 2, 4], [4, 4, 3, 4, 1, 2, 4, 3, 4, 3, 1, 4, 3, 3, 1, 3, 3, 3, 3, 3, 3, 4, 2, 4, 4, 4, 3, 3, 1, 1], [4, 1, 4, 3, 1, 2, 4, 4, 1, 1, 3, 4, 2, 3, 4, 3, 3, 3, 3, 3, 3, 3, 4, 3, 4, 3, 3, 1, 3, 1], [2, 1, 2, 2, 1, 4, 4, 3, 1, 3, 4, 4, 4, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 1, 3, 1, 1, 3, 2, 4], [1, 1, 3, 4, 4, 3, 2, 2, 4, 2, 4, 3, 4, 4, 2, 3, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 4, 3, 3, 3], [1, 3, 4, 1, 4, 3, 2, 1, 3, 3, 1, 3, 4, 3, 4, 3, 3, 3, 3, 3, 3, 3, 4, 3, 4, 3, 3, 4, 1, 2], [4, 4, 3, 4, 4, 2, 2, 2, 2, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 1, 4, 1, 4, 4, 4, 4], [3, 3, 1, 1, 1, 4, 4, 3, 3, 3, 2, 4, 2, 3, 3, 3, 3, 3, 4, 4, 4, 2, 2, 4, 1, 1, 2, 1, 4, 4], [4, 4, 3, 3, 3, 4, 3, 3, 4, 4, 4, 4, 1, 3, 4, 4, 3, 3, 4, 1, 1, 1, 4, 1, 2, 4, 2, 4, 3, 4], [1, 2, 4, 3, 2, 1, 3, 3, 3, 3, 1, 3, 4, 4, 4, 1, 4, 1, 4, 2, 1, 4, 3, 3, 3, 4, 3, 4, 1, 4], [4, 4, 2, 4, 3, 4, 2, 4, 4, 3, 1, 1, 4, 1, 1, 2, 1, 4, 1, 2, 1, 3, 1, 4, 3, 4, 3, 3, 3, 4]]"
253bf280_0,[[8]]
2546ccf6_0,"[[0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 8, 0, 0, 2, 0, 0, 8, 0, 0, 2, 0, 0], [0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 8, 0, 0, 2, 2, 2, 8, 2, 2, 2, 0, 0], [0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 8, 0, 0, 0, 2, 2, 8, 2, 2, 0, 0, 0], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2, 2, 0, 0, 0], [0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2, 2, 2, 0, 0], [0, 0, 0, 0, 0, 8, 8, 1, 1, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 2, 0, 0], [0, 0, 0, 0, 0, 8, 1, 1, 1, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 8, 1, 1, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [0, 0, 0, 1, 1, 8, 1, 1, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 8, 1, 1, 1, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 8, 8, 1, 1, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0]]"
256b0a75_0,"[[8, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0], [0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0]]"
25d487eb_0,"[[4, 4, 4, 4, 4, 4, 4], [0, 4, 4, 4, 4, 4, 0], [0, 4, 4, 4, 4, 4, 0], [4, 4, 4, 8, 4, 4, 4]]"
25d8a9c8_0,"[[5, 5, 5], [0, 2, 2], [0, 2, 2]]"
25ff71a9_0,"[[2], [2], [2]]"
25ff71a9_1,"[[1, 1], [1, 1]]"
